feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
1.0645764102867148,-0.5326375549562674,-0.431616840873645,-0.41437826381944126,-0.3150401394175129,-0.9953923111366538,-0.1561801922421087,-0.18359103229754015,-0.18285920518133975,-0.21036392571589121,0.9147243426214374,-0.39355938445192806,-0.367261500538082,-0.3466074468221354,-0.320468746222291,-0.6557050205054994,-0.3874120381191118,-0.35476853665609276,-0.43848792113332496,-0.40856346911779784,-0.3808029727537771,-0.047640487248286366,-0.17163613924320836,-0.07386844380569751,-0.19801016959932852,1.464004418220335,-0.10784424377673157,-0.0045113393850253055,0.061691232274775465,0.16691747862125894,-1.0226712405258156,-0.04765263273980294,-0.09219409260817879,-0.14195157580011414,-0.1876704533311076,0.45469970285610606,0.18044087198035735,0.19137960580891977,0.20358834600337905,0.21476751337620714,-0.2357083451194826,-0.001827349458951843,0.002346427567836425,-0.003879590191547656,0.0002930508053022698,-0.25982332196618096,-0.16511000977945756,0
0.6274544025836709,-0.457597560509056,-0.3601206746890569,-0.3869198548359783,-0.2912454326568312,-0.9573977999526481,-0.09607829516450088,-0.12244569671077662,-0.1217415033910462,-0.1481774847915966,0.8806377454332934,-0.232539822383908,-0.20737926233129267,-0.18754390282926528,-0.1624017979423883,-0.6146645164483633,-0.4163517419271267,-0.37656372083959383,-0.46342792379060377,-0.4265394788166849,-0.4615614328764487,-0.039200948410883396,-0.21950352811459803,-0.07106672605209245,-0.25146038338703813,2.129136611690729,-0.4632750562744851,-0.3832269023797389,-0.21407571487627716,-0.13291581620056145,-0.8315820807782326,-0.15896726466294303,-0.15013596686501798,-0.2341514484436401,-0.2272047085510355,-0.1049265647256092,-0.012428458605677059,0.0029231126043649494,-0.017755294288262363,-0.0023817097934449908,-0.3126876681647275,0.02197481600136581,0.025817146083263083,0.01924756447492778,0.02308970861436338,-0.23895216687696064,-0.16196928520907977,0
0.9552959083609537,-0.5484354485241013,-0.44750487780355347,-0.44183667280290423,-0.3428006306383083,-0.9953923111366538,-0.1246012293708232,-0.15403745343060446,-0.1512817259230214,-0.18079988003057082,0.9828975369977253,-0.33815480395540504,-0.311650287248764,-0.287823093607379,-0.26141076554628334,-0.6557050205054994,-0.3331500934790839,-0.29664804550008983,-0.3850450582962989,-0.3510402380813588,-0.42118220281511287,-0.09546454066023638,-0.21387207060031688,-0.12429936337058872,-0.24302087594687344,1.3974911988732954,-0.28942302842232315,-0.2036298312688438,-0.12598349564746864,-0.039461282749604455,-0.8697999127277491,0.013390875089015776,0.056281960174971696,-0.0674824478957276,-0.025939409249584423,-0.44070232527463815,0.03484343614580188,0.050037235905503706,0.01251392147811598,0.027830356038854375,-0.3126876681647275,0.023651024836599453,0.022799482274136796,0.020923445247860786,0.020072503904340584,0.05324400437212369,-0.16196928520907977,0
0.2996128968063882,-0.5207891347803919,-0.45544889626850776,-0.4849856012054889,-0.4221163198405809,-0.6534417104806023,-0.13275063914405816,-0.163209253768619,-0.15026309755984982,-0.18079988003057082,1.0169841341858692,-0.31218390684765984,-0.275155428527649,-0.26015986856514073,-0.22319677805004312,-0.9019480448483165,-0.44167398275913977,-0.3692986594450935,-0.5133079291051614,-0.4445154885155721,-0.82497450342847,-0.07014592414802762,-0.23921362941458205,-0.12710108112419377,-0.29647108973458297,1.9961101729966504,-0.2623793796453201,-0.21143839957801314,-0.030231083442242155,0.022841739551033614,-0.5258394251821003,0.18574901484097459,0.1106024672907584,0.13464804213046416,0.06031714759389456,0.7904754634051355,-0.0842817386279252,-0.05738296522109266,-0.04424085808384341,-0.017487742709594727,-0.5436256373004621,-0.003503558294185482,-0.0016771241776652912,-0.008236880201173469,-0.006411848550303945,-0.11372523634163867,-0.18709508177210263,0
1.2467105801629832,-0.3312144119663842,-0.25287642541217475,-0.1947109919517376,-0.1167509164118317,-0.7674252440326191,-0.14395607758225623,-0.1795146765917559,-0.16452389464425166,-0.20016942720371178,1.187417120126589,-0.4316500335432876,-0.40375635925919695,-0.3708127687340938,-0.3430497388337056,-0.6967455245626356,-0.35485487133509497,-0.3220757603808411,-0.40998506095357773,-0.3798018535995783,-0.3808029727537771,0.05082079918808162,-0.1181372928575375,0.024191677570479655,-0.144559955811619,1.9961101729966504,-0.4285046507040528,-0.3402797766793074,-0.19492523243523183,-0.1056582439440324,-0.9080177446772658,0.1282963015903218,0.023689655905499617,0.042448169486938206,-0.06187964126770071,1.0889428061153834,-0.11831750284899002,-0.10261252359018576,-0.06315911793782987,-0.04769980854189419,-0.3126876681647275,-0.0001511406237182039,0.0046934994193790925,-0.002874061727787871,0.0019692756442038235,-0.30156563214462134,-0.19366205132834732,0
0.6638812365589246,-0.44179966694122197,-0.41970081317621366,-0.3673067055620761,-0.34676641509842193,-0.2355020874565387,-0.09607829516450088,-0.13365567490168329,-0.10238756449078655,-0.14002188598185303,1.2555903145028768,0.32496876886235493,0.343519319316014,0.38819696836231876,0.40733401563792004,-0.409461996162683,-0.18121664848700567,-0.1440817562155821,-0.21402789721781576,-0.1784705449720421,-0.42118220281511287,0.4474791245460208,0.41685117099917074,0.4164321630751888,0.38712901291875496,0.36653629899418544,-0.250789244455176,-0.20753411542342845,-0.20641552189985904,-0.16406732735088048,-0.449403761283067,0.43351384073441546,0.3351272300360103,0.38642461742624695,0.2903346325098386,1.0516343882766024,0.22960364252189536,0.23095546938187633,0.283045037390122,0.28463291561339965,-0.04326003750637097,-0.005515008896465849,-0.0006712362412898622,-0.005890647119067262,-0.001047929065818973,-0.30156563214462134,0.0758692208931717,0
0.8095885724599394,-0.6669196502828562,-0.6302173024975009,-0.5752060878654386,-0.5410898536439896,-0.38748013219256183,-0.14090004891729313,-0.2029537219000153,-0.1512817259230214,-0.21342227526954508,2.0736686470183305,0.35267105911061647,0.3748006267912554,0.45735503096791436,0.48028799176710596,-0.49154300427695474,-0.2644182969350485,-0.26395526922483814,-0.3030993352795258,-0.30430261286425225,-0.01738990220175581,0.1267766487247082,-0.061822717714726125,0.12505351670026205,-0.06297805055669382,2.228906440711288,-0.22760897407488767,-0.2036298312688438,0.031050460369102924,0.057887189595142524,-0.258314601535484,0.1570226582156481,-0.005281281222920009,0.13110189318263624,-0.02953343245139605,1.68587749153588,0.2598576551628419,0.29314611213937947,0.34547529490827733,0.3790456213393355,-0.6975842833909512,-0.0028330747600920263,0.0016758356102528054,-0.008907232510346672,-0.0044003787436220805,-0.2806944770554013,-0.0012212912888305643,0
0.9552959083609537,-0.3944059862377201,-0.38792473931639676,-0.28885410846646786,-0.283313863736604,-0.08352404272051608,-0.16534827823699796,-0.22843094506116676,-0.16757977973376634,-0.23075292274025014,2.1077552442064746,-0.5459219808173663,-0.5340951404060361,-0.43824187977454965,-0.42642571155277514,-0.3273809880484106,-0.24271351907903727,-0.26395526922483814,-0.26747076005484177,-0.28992180510514254,0.22488547816625878,-0.0026296134488038576,-0.23639790065744146,0.01298480655605939,-0.220515522773101,2.761012195487603,-0.44782154268762625,-0.4613125854714324,-0.12598349564746864,-0.13680975509435134,0.0856458860101649,0.07084358833966878,-0.05960178833870671,0.0779096589652173,-0.05109757166226582,1.3501017309868508,-0.34522259765608926,-0.32687575050360607,-0.2769354542878768,-0.25918426936799027,-0.3511773296873499,-0.019930404879475127,-0.017436035180880327,-0.022984631002983917,-0.020492137197076977,-0.15546754652007932,-0.2787471351440387,0
1.8659667577422951,-0.6195259695793542,-0.6143292655675924,-0.41437826381944126,-0.41021896646024,-0.08352404272051608,-0.025789635870349378,-0.11123571851987,-0.028027693979262698,-0.11351618985018642,2.8576603823456406,-0.5753556642061443,-0.560162896635404,-0.4295971219488502,-0.41426671553124417,-0.409461996162683,-0.18483411146300754,-0.13681669482108175,-0.21759075474028416,-0.17128014109248724,-0.5423198929991202,0.20273249826133494,0.03391206002805326,0.16427756525073298,-0.003901498475541263,1.9961101729966504,-0.3589638395631879,-0.3051412192880454,-0.12598349564746864,-0.07061279389992349,-0.5640572571316168,0.09956994496499529,-0.0523590540566018,0.04599431843476613,-0.10500791968944025,1.573952238019537,-0.2998415786946695,-0.2703388025422396,-0.2201806747259174,-0.19120712124531658,-0.5821152988230844,-0.013560811305587317,-0.005030083965583378,-0.018627340993358103,-0.010099543195887363,-0.531148338126045,-0.20908015376474784,0
1.3195642481134906,-0.5602838686999767,-0.45544889626850776,-0.41437826381944126,-0.31107435495739927,-1.0333868223206597,-0.13988137269563877,-0.20091554404712317,-0.16757977973376634,-0.22871402303781427,2.039582049830187,-0.4801290414777453,-0.4506783204720591,-0.3759996234295135,-0.3465237376970001,-0.7377860286197718,-0.29697546371906525,-0.2566902078303378,-0.3565421981165517,-0.3186834206233619,-0.4615614328764487,0.00018356616366379928,-0.12376875037181864,-0.03184267750162152,-0.15581263239850524,1.464004418220335,-0.20056532529788465,-0.14896985310465832,-0.030231083442242155,0.022841739551033614,-0.5258394251821003,0.009800080510849964,-0.09219409260817879,-0.039113256313104174,-0.14094815170755642,1.0516343882766024,0.06509744878674847,0.0952667942745968,0.11845617666043996,0.14867861936805224,-0.6206049603457069,-0.0021625912259985707,-0.004024196029207949,-0.007566527892000267,-0.00942905326032674,0.11585746963978467,-0.18995028592699167,0
1.8295399237670413,-0.5207891347803919,-0.4514768870360306,-0.32023514730471125,-0.251587588055695,-0.6914362216646082,-0.0920035902778834,-0.14588474201903598,-0.11053659139615903,-0.1644886824110837,1.800975869513179,-0.5060999385854904,-0.468056824624971,-0.41403655786259114,-0.37605272803500395,-0.9429885489054524,-0.3222977045510783,-0.26032273852758797,-0.3992964883861725,-0.3402546322620265,-0.7038368132444632,0.33213876043484697,0.18877714167078466,0.2819497109021456,0.13957012800725804,1.696800685934973,1.5959056291744567,1.6665222787772156,1.777574458992436,1.860780897419855,-0.5258394251821003,0.20729378230996948,0.0635246944570766,0.15592493581743175,0.01359484597034339,1.499335402341975,0.29389341938390684,0.30822263159574387,0.3700690327184597,0.3847103836828916,-0.3126876681647275,-0.01925992134538167,-0.01240659549900319,-0.021979102539224114,-0.015128217712592025,-0.4267925626799433,0.029614913583970368,0
0.5546007346331636,-0.48524387425276544,-0.4514768870360306,-0.4222235235290021,-0.3903900441596719,-0.34948562100855607,0.014957412995825444,-0.04907129400666042,0.005587042005398794,-0.058465897884417396,2.1418418413946188,-0.438575606105353,-0.4246105642426912,-0.3293179311707365,-0.3152577479273491,-0.36842149210554676,-0.35485487133509497,-0.34750347526159236,-0.3814822007738305,-0.3762066516598009,-0.09814836232442734,-0.13766223484725124,-0.30679111958595573,-0.14391138764582417,-0.3133501046149123,1.9961101729966504,-0.44782154268762625,-0.3988440389980776,-0.21407571487627716,-0.16406732735088048,-0.5258394251821003,-0.026107865270808165,-0.17910690399343762,-0.07457474579138347,-0.2272047085510355,1.573952238019537,-0.2487879323630721,-0.21757098444496423,-0.16910137312015397,-0.1383360060387925,-0.6206049603457069,-0.01624274544196112,-0.014753667350545849,-0.02164392638463751,-0.020156892229296668,-0.09285408125241833,-0.23049418492641507,0
0.9188690743857,-0.5168396613884334,-0.4832529608958475,-0.41437826381944126,-0.3824584752394446,-0.34948562100855607,-0.17349768801023294,-0.22843094506116676,-0.18285920518133975,-0.23788907169877574,1.8350624667013231,-0.5597731259414971,-0.5479979437283656,-0.4659051048167879,-0.45421770245913173,-0.3273809880484106,-0.2752706858630541,-0.2675877999220883,-0.29953647775705744,-0.29351700704491995,-0.09814836232442734,0.3658969157844589,0.14935693907081665,0.3575960902494824,0.1423832971539796,2.561472537446485,-0.4285046507040528,-0.3754183340705695,-0.1298135921356777,-0.07450673279371336,-0.5640572571316168,0.4442862244689129,0.3496126986002201,0.38642461742624695,0.2939286557116502,1.0143259704378214,0.5794156636828401,0.5946765012666672,0.6311410187034727,0.6471777056009931,-0.3511773296873499,-0.01624274544196112,-0.014753667350545849,-0.019297693302531303,-0.017810177454834493,-0.09285408125241833,-0.08430773219609965,0
0.6638812365589246,-0.48129440086080694,-0.45544889626850776,-0.4065330041098804,-0.3824584752394446,-0.2734965986405445,-0.10219035249442705,-0.14690383094548204,-0.10951796303298747,-0.15429418389890429,1.4941964948198836,-0.06113190147278994,-0.04575917370921219,0.01474343029210216,0.03040513897045995,-0.36842149210554676,-0.3005929266950671,-0.2930155148028396,-0.3280393379368047,-0.3222786225631393,-0.09814836232442734,2.2591667949751906,2.0612367651692636,2.2431521384256907,2.052525147777916,2.361932879405367,-0.6487172193167913,-0.5940582467273113,-0.37110967089284874,-0.31593094420868567,-0.6022750890811329,-0.07278819478696363,-0.1718641697113327,-0.1277669800088024,-0.2272047085510355,1.0143259704378214,0.07833357931716262,0.0952667942745968,0.12980713257283183,0.14679036525353353,-0.3511773296873499,-0.015572261907867683,-0.009053635711085094,-0.018627340993358103,-0.012111013002569228,-0.405921407590723,0.08243619044941639,0
0.736734904509432,-0.6195259695793542,-0.5547491270804357,-0.5359797893176343,-0.47367151782205796,-0.6534417104806023,0.1280304735994604,0.07423846609331268,0.1105057634120694,0.0567319353032104,1.800975869513179,-0.5615045190820135,-0.5340951404060361,-0.46936300794706765,-0.4420587064376007,-0.6967455245626356,-0.2933580007430634,-0.2784853920138389,-0.3494164830716149,-0.3366594303222491,-0.1789068224470983,0.2449301924483498,0.031096331270912686,0.23151879133725442,0.0186038546982312,2.528215927772965,-0.5134989754317765,-0.4613125854714324,-0.21790581136448625,-0.16406732735088048,-0.5640572571316168,-0.10151455141229013,-0.2515342468144866,-0.15259002264359792,-0.3026791957890796,1.536643820180756,-0.26958756605372286,-0.2533777181538297,-0.19180328494493773,-0.17610108832916682,-0.3126876681647275,-0.02965241612383023,-0.022465474862757472,-0.032369563331408724,-0.025185566746001326,-0.44766371776916364,-0.20565390877888107,0
1.283137414138237,-0.42995124676534646,-0.36409268392153404,-0.28885410846646786,-0.22382709683489957,-0.6534417104806023,-0.15719886846376305,-0.21110643331158374,-0.17471017827596727,-0.22871402303781427,1.800975869513179,-0.49224879346135963,-0.4784839271167181,-0.400204945341472,-0.3864747246248877,-0.36842149210554676,-0.28974053776706155,-0.3220757603808411,-0.31735076536939943,-0.3510402380813588,0.3460231683502661,0.21679839632367323,0.04799070381375612,0.23992394459806962,0.0720540684859408,1.9961101729966504,-0.478728569861344,-0.3598011974522308,-0.2447164867819497,-0.1251279384129817,-1.2137604002733984,-0.015335481536310726,-0.15013596686501798,-0.1277669800088024,-0.2631449405691517,1.3874101488256319,-0.33009559133561606,-0.28353075706655845,-0.259909020419289,-0.21386617061954116,-0.9285222525266859,-0.02697048198745641,-0.02280077084154928,-0.03505097256810154,-0.03088473119826661,-0.25982332196618096,-0.26304351229214934,0
1.1738569122124758,-0.6432228099311051,-0.5944692194052068,-0.5124440101889519,-0.4657399489018307,-0.5014636657445792,0.12191841626953429,0.0813720885784351,0.10846850668572627,0.06794588366660781,1.3578501060673087,-0.388365205030379,-0.3846400046909939,-0.3189442217798971,-0.3152577479273491,-0.12217846776272973,-0.3765596491911062,-0.3983589050230949,-0.3814822007738305,-0.40496826717802037,0.22488547816625878,-0.07014592414802762,-0.25892373071456604,-0.054256419530462056,-0.24302087594687344,2.228906440711288,-0.5405426242087794,-0.47692972208977114,-0.2791873551758311,-0.21468853297014892,-0.6787107529801661,-0.13024090803761665,-0.2660197153786964,-0.19159766106970494,-0.327837358201761,1.3874101488256319,-0.1939525344513565,-0.15914947155155226,-0.12369754947058656,-0.08924139906130596,-0.6975842833909512,0.31631708746839254,0.3235599752503898,0.3101804666560973,0.3174347903254759,-0.44766371776916364,0.08272171086490525,0
1.0281495763114612,-0.5602838686999767,-0.5269450624530958,-0.44575930265768465,-0.4141847509203536,-0.34948562100855607,0.29814940261574013,0.27092262889740204,0.28876572696709224,0.26164135539801736,0.9147243426214374,-0.478397648337229,-0.4350376667344384,-0.4313260735139901,-0.3882117240565349,-1.0661100610768608,-0.35485487133509497,-0.3220757603808411,-0.44205077865579334,-0.41215867105757525,-0.3808029727537771,-0.07014592414802762,-0.30397539082881514,-0.09628218583453806,-0.33022911949524164,2.761012195487603,-0.5096355970350617,-0.3988440389980776,-0.1872650394588137,-0.07450673279371336,-1.137324736374365,-0.10151455141229013,-0.23342741110922435,-0.20578225686101667,-0.3386194278071959,1.3501017309868508,-0.1788255281308832,-0.14030382223109678,-0.11045476757279603,-0.07224711203063751,-0.7745636064361962,-0.032334350260204044,-0.025147842693091938,-0.039073086423140745,-0.03189046610160754,-0.44766371776916364,-0.16511000977945756,0
1.2102837461877296,-0.5523849219160598,-0.4514768870360306,-0.4183008936742217,-0.31900592387762655,-0.9953923111366538,-0.1490494586905281,-0.2029537219000153,-0.17572880663913884,-0.2297334728890322,1.800975869513179,0.08084233604955034,0.0950067099293741,0.17207802271983227,0.18673508781871526,-0.3273809880484106,-0.22824366717502992,-0.23489502364683676,-0.2532193299649682,-0.26116018958692305,0.06336855792091572,0.8807087848660397,0.7153184192560712,0.8815173101736292,0.7190829722318987,1.9628535633231305,-0.478728569861344,-0.3949397548434929,-0.24854658327015877,-0.16406732735088048,-0.8697999127277491,-0.15896726466294303,-0.29136928536606355,-0.23769759739146804,-0.37096563662350046,1.3501017309868508,1.1844959165017712,1.195852714589197,1.2535517678996266,1.2665250551631315,-0.3126876681647275,-0.024623789618129315,-0.020118403011214803,-0.02734192101260971,-0.02283885197153915,-0.2806944770554013,0.11669864030808395,0
